start_name,end_name,bayes_factor,posterior_probability
mmelgar,socabaya,0.3781766331100648,0.027663592934118433
mmelgar,uchumayo,0.33302846573879763,0.024441728696811466
mmelgar,yura,0.3703711325314715,0.027108099100099987
mollebaya,paucarpata,0.9442585812591796,0.06632596378180203
mollebaya,sachaca,0.8033682189163696,0.05699366737029219
mollebaya,socabaya,1.4313106011824188,0.09721142095322742
mollebaya,uchumayo,0.8233244416145589,0.05832685257193645
mollebaya,yura,0.8150024857592042,0.057771358737918006
paucarpata,sachaca,1.1731876760456792,0.0811020997666926
paucarpata,socabaya,1.4349353396564268,0.0974336184868348
paucarpata,uchumayo,1.098371789045414,0.07632485279413398
paucarpata,yura,1.3771528485533586,0.09387845794911677
sachaca,socabaya,1.3323248020774037,0.09110098877902455
sachaca,uchumayo,1.7914209655540247,0.11876458171314298
sachaca,yura,1.3233920498893292,0.0905454949450061
socabaya,uchumayo,1.298438297715941,0.08899011220975447
socabaya,yura,1.3394788692816673,0.09154538384623931
uchumayo,yura,1.373556494072164,0.09365626041550938
cayma,asa,0.8500208038308287,0.06010443284079547
ccolorado,asa,142.6980871951505,0.9147872458615709
characato,asa,3.6042033602679204,0.2133096322630819
elpedregal,asa,1.3144702032710118,0.08999000111098766
hunter,asa,1.11570168893617,0.07743584046217088
jlbyr,asa,1.3162537011078261,0.09010109987779136
miraflores,asa,2.8083746488997194,0.1744250638817909
mmelgar,asa,17.330782914444036,0.5659371180979891
mollebaya,asa,1.4950022423701235,0.10109987779135651
paucarpata,asa,1.6950569795418244,0.11309854460615487
sachaca,asa,1.5740103575381346,0.10587712476391511
socabaya,asa,2.205639253858161,0.14231752027552494
uchumayo,asa,1.386151456042496,0.09443395178313521
yura,asa,8.632615791160678,0.393734029552272
ccolorado,cayma,1581.970104242736,0.9916675924897234
characato,cayma,0.7405441136656223,0.05277191423175203
elpedregal,cayma,1.0517886192251702,0.0733251860904344
hunter,cayma,0.9222701930449149,0.06488167981335408
jlbyr,cayma,1.0483500082460349,0.07310298855682702
miraflores,cayma,1.117436974829121,0.07754693922897456
mmelgar,cayma,0.33302846573879763,0.024441728696811466
mollebaya,cayma,0.7801571586731134,0.05543828463504055
paucarpata,cayma,0.9986747710785671,0.06988112431952005
sachaca,cayma,1.2611670262237824,0.08665703810687701
socabaya,cayma,1.0020895982831826,0.07010332185312743
uchumayo,cayma,1.1382930559605655,0.07888012443061881
yura,cayma,1.7213870180456416,0.11465392734140652
characato,ccolorado,0.8751405158806848,0.06177091434285079
elpedregal,ccolorado,1.0517886192251702,0.0733251860904344
hunter,ccolorado,1.2276090968520863,0.08454616153760693
jlbyr,ccolorado,1.3287503912544012,0.09087879124541717
miraflores,ccolorado,1.424066474401892,0.09676702588601266
mmelgar,ccolorado,9957.098131188282,0.9986668147983557
mollebaya,ccolorado,0.8600579918251999,0.060771025441617596
paucarpata,ccolorado,1.1644482096631974,0.08054660593267415
sachaca,ccolorado,1.4639976236621388,0.09921119875569381
socabaya,ccolorado,1.1365527435948881,0.07876902566381513
uchumayo,ccolorado,2.8605439538138957,0.17709143428507942
yura,ccolorado,57.29445837653071,0.8116875902677481
elpedregal,characato,1.0569496287116646,0.07365848239084546
hunter,characato,1.1906983463716492,0.08221308743472948
jlbyr,characato,1.1209088008874433,0.07776913676258193
miraflores,characato,1.1052987439764772,0.07676924786134874
mmelgar,characato,0.4662114776302462,0.03388512387512499
mollebaya,characato,1.7326996620980968,0.11532051994222864
paucarpata,characato,1.968424718132198,0.12898566825908234
sachaca,characato,1.373556494072164,0.09365626041550938
socabaya,characato,3.927641068757745,0.22808576824797244
uchumayo,characato,1.1977144904562365,0.08265748250194423
yura,characato,9.14661131046391,0.407621375402733
hunter,elpedregal,1.1070315247953741,0.07688034662815242
jlbyr,elpedregal,1.3825506885860304,0.09421175424952782
miraflores,elpedregal,0.9155181933901076,0.06443728474613931
mmelgar,elpedregal,0.31443357587734844,0.023108543495167205
mollebaya,elpedregal,47.164765971415825,0.7801355404955005
paucarpata,elpedregal,1.1261196779232807,0.078102433062993
sachaca,elpedregal,1.1766864219052229,0.08132429730029997
socabaya,elpedregal,1.9083199213148332,0.12554160648816798
uchumayo,elpedregal,1.241719870590755,0.08543495167203644
yura,elpedregal,0.9256486000023203,0.06510387734696145
jlbyr,hunter,1.8871060584605979,0.12431952005332741
miraflores,hunter,1.2258471764325876,0.08443506277080325
mmelgar,hunter,0.6457270785716783,0.046328185757138096
mollebaya,hunter,0.836660012254004,0.05921564270636596
paucarpata,hunter,1.174936837443053,0.08121319853349628
sachaca,hunter,1.4803956199993535,0.100211087656927
socabaya,hunter,1.6838009269246406,0.11243195200533274
uchumayo,hunter,1.14177494041857,0.0791023219642262
yura,hunter,11.56110985354319,0.46517053660704366
miraflores,jlbyr,1.117436974829121,0.07754693922897456
mmelgar,jlbyr,0.4741269008024175,0.03444061770914343
mollebaya,jlbyr,0.7109803751953196,0.05077213642928564
paucarpata,jlbyr,0.8936184259538772,0.06299300077769136
sachaca,jlbyr,1.411406390232975,0.09598933451838684
socabaya,jlbyr,1.0174765376572639,0.07110321075436063
uchumayo,jlbyr,1.1574642360931966,0.08010221086545939
yura,jlbyr,0.8483493231684875,0.05999333407399178
mmelgar,miraflores,1581.970104242736,0.9916675924897234
mollebaya,miraflores,0.9205815915631754,0.06477058104655038
paucarpata,miraflores,3.2285682524356276,0.19542273080768804
sachaca,miraflores,1.4512687730241474,0.098433507388068
socabaya,miraflores,1.4168294724079704,0.09632263081879791
uchumayo,miraflores,1.453085835613901,0.09854460615487168
yura,miraflores,7.891172158292908,0.37251416509276747
mollebaya,mmelgar,0.917205591878662,0.06454838351294301
paucarpata,mmelgar,5.525598084785985,0.29363404066214865
sachaca,mmelgar,1.3055592422635027,0.08943450727696922
socabaya,mmelgar,1.848686713639796,0.12209754471725363
uchumayo,mmelgar,1.5041460584241724,0.10165537162537495
yura,mmelgar,2.1456469325648855,0.1389845572714143
paucarpata,mollebaya,1.5795540694478087,0.10621042106432618
sachaca,mollebaya,1.0414777297802462,0.07265859348961226
socabaya,mollebaya,4.235411683199218,0.24163981779802243
uchumayo,mollebaya,1.145258505525522,0.07932451949783358
yura,mollebaya,5.384595461008097,0.2883012998555716
sachaca,paucarpata,1.456721304774614,0.09876680368847905
socabaya,paucarpata,1.6706902158128174,0.11165426063770692
uchumayo,paucarpata,1.2682516284418484,0.08710143317409176
yura,paucarpata,17.768029487576836,0.572047550272192
socabaya,sachaca,1.4204470834637122,0.09654482835240528
uchumayo,sachaca,2.078214659127668,0.1352071992000889
yura,sachaca,3.0614619163752317,0.18720142206421508
uchumayo,socabaya,1.3573946963289547,0.09265637151427619
yura,socabaya,18.870172946434785,0.5867125874902789
yura,uchumayo,2.1496319671577617,0.13920675480502168
