start_name,end_name,bayes_factor,posterior_probability
characato,uchumayo,0.6278888998925733,0.045106099322297526
characato,yura,1.0174765376572639,0.07110321075436063
elpedregal,hunter,0.8583841378840925,0.06065992667481391
elpedregal,jlbyr,0.9374856813250703,0.06588156871458727
elpedregal,miraflores,0.9070872087748523,0.06388179091212087
elpedregal,mmelgar,0.9952615750309634,0.06965892678591268
elpedregal,mollebaya,1.8736371293224445,0.12354182868570159
elpedregal,paucarpata,1.0346120347449124,0.07221419842239751
elpedregal,sachaca,0.8233244416145589,0.05832685257193645
elpedregal,socabaya,1.0966410916468232,0.0762137540273303
elpedregal,uchumayo,0.9561266829181627,0.06710365514942784
elpedregal,yura,0.9595212043626311,0.06732585268303522
hunter,jlbyr,1.058670790605505,0.07376958115764914
hunter,miraflores,1.1942055688989792,0.08243528496833685
hunter,mmelgar,1.4658178253031773,0.0993222975224975
hunter,mollebaya,1.5962100401231663,0.10721030996555939
hunter,paucarpata,1.393358294651201,0.09487834685034996
hunter,sachaca,1.781918761921801,0.11820908787912454
hunter,socabaya,3.1130371661931537,0.18975669370069992
hunter,uchumayo,1.5481942543219516,0.10432174202866348
hunter,yura,3.01910023390275,0.185090545494945
jlbyr,miraflores,1.4803956199993535,0.100211087656927
jlbyr,mmelgar,1.5316454819255891,0.10332185312743028
jlbyr,mollebaya,1.2523209624586098,0.08610154427285857
jlbyr,paucarpata,1.6688191307439102,0.11154316187090323
jlbyr,sachaca,1.4494521582073332,0.0983224086212643
jlbyr,socabaya,1.39696436840808,0.09510054438395733
jlbyr,uchumayo,1.5481942543219516,0.10432174202866348
jlbyr,yura,1.3287503912544012,0.09087879124541717
miraflores,mmelgar,1.800935156323416,0.11932007554716142
miraflores,mollebaya,1.208251461662656,0.08332407510276636
miraflores,paucarpata,3.3041947187941005,0.19908899011220976
miraflores,sachaca,1.5316454819255891,0.10332185312743028
miraflores,socabaya,1.285993347350926,0.08821242084212866
miraflores,uchumayo,1.5445135570663564,0.10409954449505611
miraflores,yura,1.05350854316995,0.07343628485723809
mmelgar,mollebaya,0.3175291988226596,0.023330741028774582
mmelgar,paucarpata,16.492209949690483,0.5537162537495833
mmelgar,sachaca,1.0191882426354808,0.07121430952116431
mmelgar,socabaya,0.5026979917350509,0.036440395511609824
mmelgar,uchumayo,0.9138311956136141,0.06432618597933563
mmelgar,yura,0.467793833991128,0.033996222641928676
mollebaya,paucarpata,1.3019979013699918,0.08921230974336185
mollebaya,sachaca,0.9867357135586702,0.06910343295189424
mollebaya,socabaya,1.9179822001106335,0.12609710032218643
mollebaya,uchumayo,0.7323194499720908,0.05221642039773359
mollebaya,yura,0.8399978428924382,0.05943784023997334
paucarpata,sachaca,1.368165267418209,0.09332296411509833
paucarpata,socabaya,1.9742665460504203,0.12931896455949338
paucarpata,uchumayo,1.2611670262237824,0.08665703810687701
paucarpata,yura,1.1801868606380506,0.08154649483390734
sachaca,socabaya,1.1557192969172119,0.07999111209865571
sachaca,uchumayo,6.35693907992336,0.32351960893234083
sachaca,yura,1.181937715215945,0.08165759360071104
socabaya,uchumayo,1.0517886192251702,0.0733251860904344
socabaya,yura,1.5943575345712984,0.10709921119875569
uchumayo,yura,1.2558580971966198,0.08632374180646595
cayma,asa,1.0380440599251695,0.07243639595600489
ccolorado,asa,37.10555303737906,0.7362515276080436
characato,asa,5.936919946316567,0.3087434729474503
elpedregal,asa,1.4041818313480856,0.0955449394511721
hunter,asa,1.424066474401892,0.09676702588601266
jlbyr,asa,1.4041818313480856,0.0955449394511721
miraflores,asa,2.1596035602401558,0.1397622486390401
mmelgar,asa,7.300512093466397,0.3545161648705699
mollebaya,asa,2.685812836859007,0.16809243417398068
paucarpata,asa,2.1078914355584164,0.1368736807021442
sachaca,asa,1.2788914740455606,0.0877680257749139
socabaya,asa,2.8605439538138957,0.17709143428507942
uchumayo,asa,0.7077032028444107,0.050549938895678256
yura,asa,5.20842485253183,0.2815242750805466
ccolorado,cayma,5.817139945671999,0.3044106210421064
characato,cayma,0.7652760861610466,0.054438395733807356
elpedregal,cayma,0.9748165876873873,0.06832574158426842
hunter,cayma,1.2434856459462198,0.08554605043884013
jlbyr,cayma,1.2664798313247057,0.08699033440728808
miraflores,cayma,1.0517886192251702,0.0733251860904344
mmelgar,cayma,0.5122480610129831,0.03710698811243195
mollebaya,cayma,0.7208211042574654,0.051438729030107766
paucarpata,cayma,1.0517886192251702,0.0733251860904344
sachaca,cayma,1.204737435601369,0.08310187756915899
socabaya,cayma,1.0431951818303324,0.07276969225641595
uchumayo,cayma,26.469898127213916,0.6657038106877013
yura,cayma,33.1355181852734,0.7136984779468948
characato,ccolorado,0.7520748623869894,0.053549605599377846
elpedregal,ccolorado,0.9918500089719212,0.0694367292523053
hunter,ccolorado,1.2771170867398758,0.08765692700811022
jlbyr,ccolorado,1.3019979013699918,0.08921230974336185
miraflores,ccolorado,1.3609831278725106,0.09287856904788357
mmelgar,ccolorado,138.15659266561386,0.9122319742250861
mollebaya,ccolorado,0.7884380426550549,0.055993778469058994
paucarpata,ccolorado,1.3645733178046704,0.09310076658149094
sachaca,ccolorado,1.9083199213148332,0.12554160648816798
socabaya,ccolorado,1.204737435601369,0.08310187756915899
uchumayo,ccolorado,3.525824508069903,0.20964337295856017
yura,ccolorado,11.628407360341598,0.4666148205754916
elpedregal,characato,1.1070315247953741,0.07688034662815242
hunter,characato,1.7629502255657425,0.11709810021108766
jlbyr,characato,1.2824415455656684,0.08799022330852127
miraflores,characato,0.9884400717341053,0.06921453171869792
mmelgar,characato,0.4362157022315657,0.0317742473058549
mollebaya,characato,3.0391389038218417,0.1860904343961782
paucarpata,characato,2.308703386475049,0.14798355738251306
sachaca,characato,0.9850317621512957,0.06899233418509054
socabaya,characato,6.822734906853885,0.3391845350516609
uchumayo,characato,0.775193301798718,0.055104988334629484
yura,characato,1.9742665460504203,0.12931896455949338
hunter,elpedregal,1.0914514962494135,0.07588045772691923
jlbyr,elpedregal,1.0776308586549022,0.07499166759248972
miraflores,elpedregal,0.9307192225701665,0.06543717364737252
mmelgar,elpedregal,0.29897656047792154,0.021997555827130318
mollebaya,elpedregal,38.77232531280939,0.7446950338851239
paucarpata,elpedregal,1.1574642360931966,0.08010221086545939
sachaca,elpedregal,1.0569496287116646,0.07365848239084546
socabaya,elpedregal,2.1138405477844517,0.13720697700255527
uchumayo,elpedregal,0.5202165585546888,0.037662481946450395
yura,elpedregal,0.3020651535106942,0.022219753360737695
jlbyr,hunter,1.7572689699786468,0.11676480391067659
miraflores,hunter,1.1382930559605655,0.07888012443061881
mmelgar,hunter,2.3148086879882417,0.14831685368292413
mollebaya,hunter,0.7735394609355583,0.0549938895678258
paucarpata,hunter,1.3502231032428862,0.09221197644706144
sachaca,hunter,0.9646160202413014,0.06765914898344629
socabaya,hunter,1.6931797959171022,0.11298744583935118
uchumayo,hunter,0.6100963219491109,0.04388401288745695
yura,hunter,3.6233144366886827,0.21419842239751138
miraflores,jlbyr,1.1522306825559523,0.07976891456504832
mmelgar,jlbyr,2.217693713023909,0.14298411287634707
mollebaya,jlbyr,0.733963611347262,0.052327519164537276
paucarpata,jlbyr,1.1070315247953741,0.07688034662815242
sachaca,jlbyr,1.14177494041857,0.0791023219642262
socabaya,jlbyr,0.8349916881198098,0.05910454393956227
uchumayo,jlbyr,0.7487784295874061,0.05332740806577047
yura,jlbyr,0.8000476664312918,0.05677146983668481
mmelgar,miraflores,115.9135474329618,0.8971225419397845
mollebaya,miraflores,0.737253090871555,0.05254971669814465
paucarpata,miraflores,1.7006913532485084,0.11343184090656594
sachaca,miraflores,1.2188037686670712,0.08399066770358848
socabaya,miraflores,0.9003496219236008,0.06343739584490612
uchumayo,miraflores,0.5521827553581898,0.03988445728252416
yura,miraflores,0.7027903193668991,0.050216642595267195
mollebaya,mmelgar,0.6831732175335549,0.04888345739362293
paucarpata,mmelgar,3.3921419686007135,0.2033107432507499
sachaca,mmelgar,1.2487855472805116,0.0858793467392512
socabaya,mmelgar,0.8450075468708609,0.0597711365403844
uchumayo,mmelgar,0.766927984300459,0.05454949450061104
yura,mmelgar,0.7142590821621735,0.05099433396289301
paucarpata,mollebaya,2.078214659127668,0.1352071992000889
sachaca,mollebaya,0.9884400717341053,0.06921453171869792
socabaya,mollebaya,5.729035654137596,0.30118875680479945
uchumayo,mollebaya,0.6424803736662953,0.04610598822353072
yura,mollebaya,1.3394788692816673,0.09154538384623931
sachaca,paucarpata,1.2012251122783306,0.0828796800355516
socabaya,paucarpata,1.8967413784673892,0.12487501388734586
uchumayo,paucarpata,0.6782775320018739,0.04855016109321186
yura,paucarpata,10.67490779540756,0.4453949561159871
socabaya,sachaca,1.5795540694478087,0.10621042106432618
uchumayo,sachaca,5.245690180255102,0.28296855904899454
yura,sachaca,1.1714389375596679,0.0809910009998889
uchumayo,socabaya,0.737253090871555,0.05254971669814465
yura,socabaya,3.900421611991119,0.22686368181313188
yura,uchumayo,1.2135256960983618,0.08365737140317743
