start_name,end_name,bayes_factor,posterior_probability
characato,miraflores,0.9561266829181627,0.06710365514942784
characato,mmelgar,5.8507726956376,0.305632707476947
characato,mollebaya,7.472059938023464,0.359848905677147
characato,paucarpata,4.7508571377113995,0.2633040773247417
characato,sachaca,0.8166660918401001,0.0578824575047217
characato,socabaya,2.0270449555139023,0.132318631263193
characato,uchumayo,0.8717860663492254,0.06154871680924342
characato,yura,0.9188933912220658,0.06465948227974669
elpedregal,hunter,1.0621143533819524,0.07399177869125653
elpedregal,jlbyr,1.0363278418245512,0.0723252971892012
elpedregal,miraflores,0.9901448368232748,0.06932563048550161
elpedregal,mmelgar,1.1435165128148845,0.07921342073102988
elpedregal,mollebaya,1.407793223143536,0.09576713698477947
elpedregal,paucarpata,1.1661952580365993,0.08065770469947783
elpedregal,sachaca,0.9595212043626311,0.06732585268303522
elpedregal,socabaya,1.0089241508428393,0.07054771692034219
elpedregal,uchumayo,0.9867357135586702,0.06910343295189424
elpedregal,yura,1.079356985734649,0.07510276635929342
hunter,jlbyr,1.1365527435948881,0.07876902566381513
hunter,miraflores,1.2877698974883363,0.08832351960893234
hunter,mmelgar,1.7914209655540247,0.11876458171314298
hunter,mollebaya,1.1994695887569506,0.08276858126874792
hunter,paucarpata,1.4367483782406807,0.09754471725363849
hunter,sachaca,1.3520153431674247,0.09232307521386512
hunter,socabaya,1.94704287890381,0.12776358182424175
hunter,uchumayo,1.0569496287116646,0.07365848239084546
hunter,yura,3.2376983686736343,0.1958671258749028
jlbyr,miraflores,1.4186380555326041,0.0964337295856016
jlbyr,mmelgar,1.7176199212953507,0.11443172980779913
jlbyr,mollebaya,1.1854406955633443,0.08187979113431841
jlbyr,paucarpata,1.380750967250634,0.09410065548272414
jlbyr,sachaca,1.674433790317709,0.1118764581713143
jlbyr,socabaya,1.3520153431674247,0.09232307521386512
jlbyr,uchumayo,1.6277733249524644,0.10909898900122209
jlbyr,yura,1.3448490146020193,0.09187868014665038
miraflores,mmelgar,1.84294057937267,0.12176424841684258
miraflores,mollebaya,1.05350854316995,0.07343628485723809
miraflores,paucarpata,3.4833781215598716,0.20764359515609376
miraflores,sachaca,1.117436974829121,0.07754693922897456
miraflores,socabaya,1.2012251122783306,0.0828796800355516
miraflores,uchumayo,1.122645341355049,0.07788023552938562
miraflores,yura,1.6988127580306802,0.11332074213976225
mmelgar,mollebaya,0.5810791000985346,0.041884235084990555
mmelgar,paucarpata,23.04065847980537,0.6341517609154539
mmelgar,sachaca,0.4488295465246354,0.03266303744028441
mmelgar,socabaya,0.5042887522368927,0.03655149427841351
mmelgar,uchumayo,0.38286421582123675,0.027996889234529497
mmelgar,yura,0.571433591746041,0.041217642484168426
mollebaya,paucarpata,1.0294670781558592,0.07188090212198645
mollebaya,sachaca,0.8216592650754705,0.05821575380513276
mollebaya,socabaya,1.250553040002952,0.08599044550605488
mollebaya,uchumayo,0.9357934631348501,0.06577046994778359
mollebaya,yura,0.791753125673982,0.05621597600266637
paucarpata,sachaca,1.1592095968029843,0.08021330963226309
paucarpata,socabaya,1.241719870590755,0.08543495167203644
paucarpata,uchumayo,1.110498337990278,0.07710254416175981
paucarpata,yura,1.2188037686670712,0.08399066770358848
sachaca,socabaya,1.3484313019477954,0.09210087768025775
sachaca,uchumayo,1.9489842062871403,0.12787468059104545
sachaca,yura,1.2771170867398758,0.08765692700811022
socabaya,uchumayo,1.215284626955199,0.08376847016998111
socabaya,yura,1.6482680370475062,0.11032107543606266
uchumayo,yura,1.386151456042496,0.09443395178313521
cayma,asa,6.536042889802193,0.3296300411065437
ccolorado,asa,22.974578390881373,0.6334851683146318
characato,asa,4.857605641124632,0.26763692923008553
elpedregal,asa,1.211767191700697,0.08354627263637374
hunter,asa,1.5610910885046854,0.1050994333962893
jlbyr,asa,1.7971280401078624,0.11909787801355405
miraflores,asa,2.421398346505154,0.1540939895567159
mmelgar,asa,9.98027145102491,0.42884123986223754
mollebaya,asa,1.7119728193384154,0.11409843350738806
paucarpata,asa,2.1396732356684054,0.13865126097100322
sachaca,asa,1.68567576142729,0.11254305077213643
socabaya,asa,1.8986699105215668,0.12498611265414954
uchumayo,asa,1.3915559216302282,0.09476724808354628
yura,asa,6.4901437695011746,0.32807465837129207
ccolorado,cayma,594.041054895513,0.9781135429396733
characato,cayma,0.738898409291997,0.052660815464948336
elpedregal,cayma,1.1679427287083752,0.08076880346628153
hunter,cayma,1.110498337990278,0.07710254416175981
jlbyr,cayma,1.1470009187026597,0.07943561826463726
miraflores,cayma,1.236425117603204,0.08510165537162538
mmelgar,cayma,0.5090632357410368,0.03688479057882457
mollebaya,cayma,0.8349916881198098,0.05910454393956227
paucarpata,cayma,1.4276876465364001,0.09698922341962005
sachaca,cayma,1.5059761787876436,0.10176647039217865
socabaya,cayma,1.0277529136844776,0.07176980335518275
uchumayo,cayma,1.3233920498893292,0.0905454949450061
yura,cayma,1.7100913961535158,0.11398733474058438
characato,ccolorado,0.8450075468708609,0.0597711365403844
elpedregal,ccolorado,1.1766864219052229,0.08132429730029997
hunter,ccolorado,2.2823021828734773,0.1465392734140651
jlbyr,ccolorado,2.3884467859772514,0.1523164092878569
miraflores,ccolorado,2.023122932463274,0.1320964337295856
mmelgar,ccolorado,77.07370003397874,0.8529052327519164
mollebaya,ccolorado,0.8249900111156625,0.05843795133874014
paucarpata,ccolorado,1.509637778010463,0.10198866792578602
sachaca,ccolorado,1.5703168451312337,0.10565492723030774
socabaya,ccolorado,1.3162537011078261,0.09010109987779136
uchumayo,ccolorado,2.7932220188776746,0.1736473725141651
yura,ccolorado,2.2701471262165223,0.14587268081324298
elpedregal,characato,1.0638367545618923,0.07410287745806021
hunter,characato,1.2399545241859418,0.08532385290523276
jlbyr,characato,1.325177727241819,0.0906565937118098
miraflores,characato,1.098371789045414,0.07632485279413398
mmelgar,characato,0.7175393248231573,0.05121653149650039
mollebaya,characato,2.2076470290018446,0.14242861904232862
paucarpata,characato,2.367922147408907,0.15120542161982
sachaca,characato,1.215284626955199,0.08376847016998111
socabaya,characato,4.7047177000301215,0.261415398289079
uchumayo,characato,1.14177494041857,0.0791023219642262
yura,characato,6.585457460254196,0.33129652260859904
hunter,elpedregal,0.9391783020889056,0.06599266748139096
jlbyr,elpedregal,0.9629173435940381,0.06754805021664259
miraflores,elpedregal,0.8852134043244235,0.06243750694367293
mmelgar,elpedregal,0.3859910573202786,0.028219086768136874
mollebaya,elpedregal,58.73934242561568,0.8154649483390735
paucarpata,elpedregal,1.1400337881844738,0.07899122319742251
sachaca,elpedregal,1.2611670262237824,0.08665703810687701
socabaya,elpedregal,1.590653906106363,0.10687701366514832
uchumayo,elpedregal,1.0707304946986511,0.07454727252527497
yura,elpedregal,0.7158990114634732,0.0511054327296967
jlbyr,hunter,1.7213870180456416,0.11465392734140652
miraflores,hunter,1.0106338102846897,0.07065881568714587
mmelgar,hunter,1.8582733058861414,0.12265303855127208
mollebaya,hunter,0.8667573693741055,0.06121542050883235
paucarpata,hunter,1.2540893148042267,0.08621264303966227
sachaca,hunter,1.2452518504086967,0.08565714920564382
socabaya,hunter,2.211664140342843,0.142650816575936
uchumayo,hunter,1.3951611101894885,0.09498944561715365
yura,hunter,6.473802681734994,0.32751916453727364
miraflores,jlbyr,1.1539747791223367,0.07988001333185202
mmelgar,jlbyr,0.9070872087748523,0.06388179091212087
mollebaya,jlbyr,0.7175393248231573,0.05121653149650039
paucarpata,jlbyr,1.101834433142932,0.07654705032774137
sachaca,jlbyr,1.4276876465364001,0.09698922341962005
socabaya,jlbyr,1.1365527435948881,0.07876902566381513
uchumayo,jlbyr,1.402376800776778,0.0954338406843684
yura,jlbyr,1.0500691076332902,0.0732140873236307
mmelgar,miraflores,121.59452945778116,0.9014553938451283
mollebaya,miraflores,0.791753125673982,0.05621597600266637
paucarpata,miraflores,2.5735141940256763,0.1622041995333852
sachaca,miraflores,1.550035287858059,0.10443284079546718
socabaya,miraflores,1.424066474401892,0.09676702588601266
uchumayo,miraflores,1.3359009609922627,0.09132318631263193
yura,miraflores,6.9863832755624315,0.344517275858238
mollebaya,mmelgar,1.0106338102846897,0.07065881568714587
paucarpata,mmelgar,3.4575439752320296,0.2064215087212532
sachaca,mmelgar,1.496830101371682,0.1012109765581602
socabaya,mmelgar,1.5261374230097495,0.10298855682701923
uchumayo,mmelgar,1.3109045137107755,0.08976780357738029
yura,mmelgar,2.0329317578844996,0.13265192756360406
paucarpata,mollebaya,1.9276567703182077,0.12665259415620486
sachaca,mollebaya,1.2788914740455606,0.0877680257749139
socabaya,mollebaya,4.364748967463071,0.24719475613820688
uchumayo,mollebaya,1.1906983463716492,0.08221308743472948
yura,mollebaya,3.4645817571881095,0.20675480502166427
sachaca,paucarpata,1.250553040002952,0.08599044550605488
socabaya,paucarpata,1.6203346359806632,0.10865459393400734
uchumayo,paucarpata,1.1122323706676471,0.07721364292856349
yura,paucarpata,31.56877256326514,0.7036995889345629
socabaya,sachaca,1.3376896963849296,0.09143428507943561
uchumayo,sachaca,2.7522368528748324,0.171536495944895
yura,sachaca,1.8986699105215668,0.12498611265414954
uchumayo,socabaya,1.2717965167458485,0.08732363070769915
yura,socabaya,13.739861080453979,0.5082768581268748
yura,uchumayo,1.551876778226309,0.10454393956227086
